,Umur,Kelas Pekerja,Pekerjaan,Jam per Minggu
560,38,Wiraswasta,Pemuka Agama,40.0
561,25,Wiraswasta,Sales,40.0
562,56,Wiraswasta,Servis Lainnya,45.0
563,21,Wiraswasta,Mesin Inspeksi,40.0
564,41,Pemerintah Lokal,Pemuka Agama,40.0
565,44,Wiraswasta,Spesialis,55.0
566,26,Wiraswasta,Perbaikan Kerajinan,40.0
567,61,Wiraswasta,Mesin Inspeksi,20.0
568,32,Wiraswasta,Pemuka Agama,40.0
569,64,Pemerintah Provinsi,Servis Lainnya,30.0
570,20,Wiraswasta,Sales,25.0
571,35,Wiraswasta,Perbaikan Kerajinan,40.0
572,38,Wiraswasta,Perbaikan Kerajinan,50.0
573,18,,,3.0
574,18,,,12.0
575,37,Wiraswasta,Servis Lainnya,40.0
576,59,Wiraswasta,Pemuka Agama,40.0
577,44,Pemerintah Provinsi,Perbaikan Kerajinan,40.0
578,40,Wiraswasta,Spesialis,43.0
579,28,Wiraswasta,Perbaikan Kerajinan,38.0
580,42,Wiraswasta,Sales,45.0
581,18,Wiraswasta,Pembersih,30.0
582,65,Wiraswasta,Sales,40.0
583,40,Wiraswasta,Perbaikan Kerajinan,40.0
584,32,Pemerintah Lokal,Servis Lainnya,40.0
585,32,Wiraswasta,Ekesekutif Managerial,40.0
586,35,Pekerja Bebas Bukan Perusahan,Servis Lainnya,30.0
587,50,Wiraswasta,Servis Lainnya,8.0
588,41,Wiraswasta,Sales,80.0
589,58,Pemerintah Lokal,Spesialis,40.0
590,34,Wiraswasta,Perbaikan Kerajinan,40.0
591,54,Wiraswasta,Supir,40.0
592,46,Wiraswasta,Pemuka Agama,40.0
593,29,Wiraswasta,Mesin Inspeksi,46.0
594,44,Wiraswasta,Pemuka Agama,40.0
595,37,Pemerintah Provinsi,Perbaikan Kerajinan,40.0
596,39,Wiraswasta,Pemuka Agama,48.0
597,43,Wiraswasta,Ekesekutif Managerial,40.0
598,29,Wiraswasta,Perbaikan Kerajinan,40.0
599,19,,,32.0
600,26,Wiraswasta,Sales,38.0
601,49,Pekerja Bebas Bukan Perusahan,Servis Lainnya,40.0
602,45,Pekerja Bebas Bukan Perusahan,Petani,70.0
603,31,Wiraswasta,Mesin Inspeksi,40.0
604,44,Wiraswasta,Spesialis,44.0
605,38,Wiraswasta,Pemuka Agama,40.0
606,22,Wiraswasta,Ekesekutif Managerial,20.0
607,28,Pemerintah Lokal,Pemuka Agama,45.0
608,62,,,40.0
609,69,,,40.0
610,41,Wiraswasta,Perbaikan Kerajinan,40.0
611,46,Wiraswasta,Supir,40.0
612,45,Pekerja Bebas Bukan Perusahan,Supir,40.0
613,36,Wiraswasta,Servis Lainnya,40.0
614,51,,,40.0
615,17,Wiraswasta,Servis Lainnya,20.0
616,35,Wiraswasta,Perbaikan Kerajinan,40.0
617,50,Wiraswasta,Ekesekutif Managerial,40.0
618,37,Wiraswasta,Pemuka Agama,35.0
619,33,Wiraswasta,Spesialis,40.0
620,27,Wiraswasta,Pemuka Agama,60.0
621,29,Wiraswasta,Servis Lainnya,40.0
622,33,Wiraswasta,Supir,70.0
623,42,Wiraswasta,Tech-support,40.0
624,39,Wiraswasta,Mesin Inspeksi,40.0
625,46,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,40.0
626,53,Pekerja Bebas Perusahaan,Ekesekutif Managerial,40.0
627,59,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,60.0
628,25,Wiraswasta,Servis Lainnya,40.0
629,42,Wiraswasta,Spesialis,48.0
630,27,Wiraswasta,Servis Lainnya,40.0
631,29,Pemerintah Negara,Perbaikan Kerajinan,40.0
632,39,Wiraswasta,Sales,38.0
633,50,Pemerintah Lokal,Ekesekutif Managerial,42.0
634,52,,,40.0
635,22,Wiraswasta,Perbaikan Kerajinan,40.0
636,45,Wiraswasta,Mesin Inspeksi,40.0
637,27,Pemerintah Negara,Spesialis,40.0
638,49,Pemerintah Lokal,Ekesekutif Managerial,40.0
639,37,Wiraswasta,Tech-support,40.0
640,31,Wiraswasta,Pemuka Agama,40.0
641,32,Wiraswasta,Mesin Inspeksi,40.0
642,24,Wiraswasta,Servis Lainnya,40.0
643,23,Wiraswasta,Ekesekutif Managerial,40.0
644,52,Wiraswasta,Sales,20.0
645,26,Wiraswasta,Sales,45.0
646,58,Pemerintah Lokal,Spesialis,40.0
647,37,Wiraswasta,Pemuka Agama,45.0
648,36,Wiraswasta,Pemuka Agama,40.0
649,33,Pekerja Bebas Perusahaan,Spesialis,40.0
650,21,Wiraswasta,Sales,40.0
651,31,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,40.0
652,39,Wiraswasta,Spesialis,50.0
653,42,,,14.0
654,28,Wiraswasta,Mesin Inspeksi,45.0
655,21,,,70.0
656,20,Wiraswasta,Sales,40.0
657,25,Wiraswasta,Sales,26.0
658,18,Wiraswasta,Sales,40.0
659,20,,,20.0
660,56,Wiraswasta,Pemuka Agama,40.0
661,29,Wiraswasta,Mesin Inspeksi,40.0
662,33,Wiraswasta,Ekesekutif Managerial,45.0
663,24,Pemerintah Lokal,Pemuka Agama,48.0
664,29,Pemerintah Negara,Penjaga,40.0
665,45,Pemerintah Lokal,Spesialis,50.0
666,49,Pekerja Bebas Perusahaan,Sales,40.0
667,45,Wiraswasta,Perbaikan Kerajinan,40.0
668,71,Pekerja Bebas Bukan Perusahan,Petani,15.0
669,68,Wiraswasta,Mesin Inspeksi,10.0
670,17,Wiraswasta,Servis Lainnya,24.0
671,39,Wiraswasta,Ekesekutif Managerial,50.0
672,55,Pekerja Bebas Bukan Perusahan,Petani,72.0
673,74,Pekerja Bebas Bukan Perusahan,Petani,14.0
674,38,Wiraswasta,Perbaikan Kerajinan,40.0
675,24,Wiraswasta,Perbaikan Kerajinan,40.0
676,57,Wiraswasta,Sales,40.0
677,40,Wiraswasta,Ekesekutif Managerial,45.0
678,36,Pemerintah Negara,Ekesekutif Managerial,40.0
679,60,Wiraswasta,Pemuka Agama,40.0
680,41,Pemerintah Negara,Petani,40.0
681,22,Wiraswasta,Penjaga,20.0
682,34,Wiraswasta,Perbaikan Kerajinan,60.0
683,44,Wiraswasta,Perbaikan Kerajinan,40.0
684,33,Wiraswasta,Supir,40.0
685,59,,,50.0
686,43,Wiraswasta,Ekesekutif Managerial,40.0
687,42,,,40.0
688,43,Wiraswasta,Tech-support,40.0
689,29,,,40.0
690,66,Pemerintah Lokal,Perbaikan Kerajinan,40.0
691,37,Pemerintah Lokal,Pemuka Agama,40.0
692,40,Pemerintah Negara,Ekesekutif Managerial,35.0
693,51,Wiraswasta,Spesialis,60.0
694,19,Wiraswasta,Perbaikan Kerajinan,25.0
695,40,Wiraswasta,Mesin Inspeksi,40.0
696,22,Wiraswasta,Perbaikan Kerajinan,35.0
697,17,,,20.0
698,27,Wiraswasta,Pemuka Agama,40.0
699,36,Wiraswasta,Perbaikan Kerajinan,60.0
700,23,Wiraswasta,Pemuka Agama,40.0
701,42,Wiraswasta,Mesin Inspeksi,45.0
702,21,Wiraswasta,Mesin Inspeksi,40.0
703,18,Wiraswasta,Mesin Inspeksi,48.0
704,69,,,40.0
705,20,Wiraswasta,Perbaikan Kerajinan,35.0
706,65,Wiraswasta,Servis Lainnya,25.0
707,25,Wiraswasta,Supir,40.0
708,29,Wiraswasta,Mesin Inspeksi,58.0
709,17,,,40.0
710,26,Wiraswasta,Pemuka Agama,45.0
711,39,Wiraswasta,Perbaikan Kerajinan,55.0
712,42,Wiraswasta,Perbaikan Kerajinan,55.0
713,32,Pemerintah Lokal,Spesialis,40.0
714,49,Wiraswasta,Ekesekutif Managerial,43.0
715,36,Wiraswasta,Mesin Inspeksi,40.0
716,21,Wiraswasta,Mesin Inspeksi,30.0
717,53,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,45.0
718,45,Wiraswasta,Servis Lainnya,50.0
719,28,Wiraswasta,Pemuka Agama,3.0
720,62,Pekerja Bebas Bukan Perusahan,Spesialis,40.0
721,57,Wiraswasta,Mesin Inspeksi,55.0
722,33,Wiraswasta,Pemuka Agama,40.0
723,45,Pemerintah Negara,Pemuka Agama,40.0
724,29,Pekerja Bebas Bukan Perusahan,Spesialis,40.0
725,34,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,21.0
726,45,Pekerja Bebas Perusahaan,Ekesekutif Managerial,40.0
727,28,Wiraswasta,Pemuka Agama,45.0
728,32,Wiraswasta,Perbaikan Kerajinan,40.0
729,25,Wiraswasta,Servis Lainnya,40.0
730,25,Wiraswasta,Mesin Inspeksi,50.0
731,39,Pemerintah Lokal,Perbaikan Kerajinan,40.0
732,56,Wiraswasta,Ekesekutif Managerial,50.0
733,46,Wiraswasta,Sales,36.0
734,39,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,50.0
735,49,Wiraswasta,Sales,50.0
736,32,Wiraswasta,Servis Lainnya,40.0
737,31,Wiraswasta,Mesin Inspeksi,40.0
738,46,Pemerintah Lokal,Spesialis,40.0
739,66,Wiraswasta,Sales,40.0
740,57,Wiraswasta,Supir,42.0
741,39,Wiraswasta,Ekesekutif Managerial,47.0
742,27,Wiraswasta,Perbaikan Kerajinan,40.0
743,32,Wiraswasta,Servis Lainnya,25.0
744,21,Wiraswasta,Servis Lainnya,40.0
745,33,Pemerintah Lokal,Pemuka Agama,40.0
746,45,Wiraswasta,Ekesekutif Managerial,40.0
747,24,Wiraswasta,Ekesekutif Managerial,55.0
748,23,Wiraswasta,Mesin Inspeksi,40.0
749,24,Wiraswasta,Pemuka Agama,40.0
750,22,Wiraswasta,Perbaikan Kerajinan,35.0
751,68,Pemerintah Lokal,Pemuka Agama,33.0
752,38,Wiraswasta,Supir,50.0
753,34,Wiraswasta,Ekesekutif Managerial,40.0
754,25,Wiraswasta,Ekesekutif Managerial,20.0
755,56,Wiraswasta,Spesialis,45.0
756,20,Wiraswasta,Servis Lainnya,18.0
757,28,Pekerja Bebas Perusahaan,Ekesekutif Managerial,45.0
758,82,,,8.0
759,45,Wiraswasta,Spesialis,40.0
760,28,Wiraswasta,Spesialis,65.0
761,58,Pekerja Bebas Perusahaan,Sales,70.0
762,24,Wiraswasta,Perbaikan Kerajinan,40.0
763,45,Wiraswasta,Ekesekutif Managerial,40.0
764,64,Pekerja Bebas Bukan Perusahan,Spesialis,60.0
765,35,Pekerja Bebas Perusahaan,Spesialis,50.0
766,23,Wiraswasta,Pembersih,40.0
767,26,Wiraswasta,Pemuka Agama,62.0
768,45,Wiraswasta,Pemuka Agama,16.0
769,31,Wiraswasta,Servis Lainnya,40.0
770,24,Wiraswasta,Tech-support,50.0
771,43,Pekerja Bebas Bukan Perusahan,Spesialis,42.0
772,25,Pekerja Bebas Bukan Perusahan,Sales,40.0
773,34,,,40.0
774,31,Wiraswasta,Servis Lainnya,40.0
775,33,Wiraswasta,Mesin Inspeksi,40.0
776,17,Pemerintah Negara,Petani,40.0
777,22,,,40.0
778,44,Wiraswasta,Ekesekutif Managerial,40.0
779,39,Pekerja Bebas Perusahaan,Perbaikan Kerajinan,40.0
780,23,Wiraswasta,Tech-support,25.0
781,46,Wiraswasta,Asisten Rumah Tangga,30.0
782,34,Pemerintah Lokal,Spesialis,40.0
783,30,Wiraswasta,Perbaikan Kerajinan,45.0
784,46,Pekerja Bebas Bukan Perusahan,Spesialis,35.0
785,46,Pekerja Bebas Bukan Perusahan,Sales,45.0
786,32,Wiraswasta,Servis Lainnya,48.0
787,33,Wiraswasta,Spesialis,50.0
788,38,Wiraswasta,Perbaikan Kerajinan,40.0
789,40,Wiraswasta,Ekesekutif Managerial,40.0
790,31,Wiraswasta,Supir,40.0
791,39,Wiraswasta,Pembersih,60.0
792,35,Wiraswasta,Mesin Inspeksi,48.0
793,67,Pekerja Bebas Bukan Perusahan,Pemuka Agama,2.0
794,56,Wiraswasta,Spesialis,55.0
795,43,Pemerintah Lokal,Ekesekutif Managerial,40.0
796,17,Wiraswasta,Sales,16.0
797,53,,,40.0
798,22,Wiraswasta,Perbaikan Kerajinan,40.0
799,30,Pemerintah Lokal,Spesialis,40.0
800,34,Wiraswasta,Perbaikan Kerajinan,40.0
801,44,Wiraswasta,Pemuka Agama,40.0
802,29,Pemerintah Negara,Servis Lainnya,40.0
803,20,Wiraswasta,Servis Lainnya,50.0
804,73,,,22.0
805,21,Wiraswasta,Servis Lainnya,35.0
806,57,Wiraswasta,Sales,32.0
807,33,Wiraswasta,Perbaikan Kerajinan,60.0
808,31,Pemerintah Lokal,Supir,40.0
809,44,Pemerintah Lokal,Pemuka Agama,35.0
810,43,Wiraswasta,Perbaikan Kerajinan,45.0
811,38,Wiraswasta,Pemuka Agama,40.0
812,25,Wiraswasta,Servis Lainnya,32.0
813,52,Wiraswasta,Sales,45.0
814,29,Wiraswasta,Perbaikan Kerajinan,50.0
815,36,Wiraswasta,Perbaikan Kerajinan,60.0
816,68,Wiraswasta,Servis Lainnya,20.0
817,36,Wiraswasta,Perbaikan Kerajinan,40.0
818,29,Wiraswasta,Pembersih,40.0
819,27,Wiraswasta,Tech-support,40.0
820,69,Pekerja Bebas Bukan Perusahan,Spesialis,45.0
821,24,Wiraswasta,Pemuka Agama,40.0
822,41,Pekerja Bebas Perusahaan,Sales,40.0
823,23,Wiraswasta,Tech-support,40.0
824,34,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,40.0
825,47,Wiraswasta,Supir,48.0
826,22,Wiraswasta,Servis Lainnya,20.0
827,32,Wiraswasta,Supir,40.0
828,48,Wiraswasta,Spesialis,30.0
829,26,Wiraswasta,Pemuka Agama,60.0
830,37,Pemerintah Provinsi,Spesialis,40.0
831,35,Wiraswasta,Pemuka Agama,20.0
832,36,Wiraswasta,Servis Lainnya,50.0
833,21,Wiraswasta,Servis Lainnya,32.0
834,48,Wiraswasta,Ekesekutif Managerial,50.0
835,29,Wiraswasta,Sales,38.0
836,63,Wiraswasta,Pemuka Agama,40.0
837,26,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,40.0
838,33,Wiraswasta,Servis Lainnya,35.0
839,34,Wiraswasta,Spesialis,15.0
840,55,Wiraswasta,Ekesekutif Managerial,40.0
841,52,Wiraswasta,Ekesekutif Managerial,50.0
842,27,Wiraswasta,Sales,50.0
843,31,Wiraswasta,Spesialis,40.0
844,59,Wiraswasta,Ekesekutif Managerial,40.0
845,23,Wiraswasta,Pembersih,35.0
846,35,Pemerintah Lokal,Spesialis,40.0
847,27,Wiraswasta,Servis Lainnya,40.0
848,27,Wiraswasta,Perbaikan Kerajinan,32.0
849,47,Pekerja Bebas Perusahaan,Ekesekutif Managerial,50.0
850,42,Wiraswasta,Pembersih,50.0
851,47,Wiraswasta,Ekesekutif Managerial,45.0
852,27,Wiraswasta,Spesialis,40.0
853,58,Pekerja Bebas Bukan Perusahan,Supir,18.0
854,29,Wiraswasta,Pembersih,40.0
855,41,Wiraswasta,Sales,65.0
856,19,Wiraswasta,Pembersih,52.0
857,18,Wiraswasta,Sales,20.0
858,46,Wiraswasta,Perbaikan Kerajinan,40.0
859,18,Wiraswasta,Servis Lainnya,20.0
860,36,Pemerintah Lokal,Ekesekutif Managerial,40.0
861,32,Pekerja Bebas Bukan Perusahan,Spesialis,45.0
862,72,Wiraswasta,Pemuka Agama,6.0
863,23,Wiraswasta,Ekesekutif Managerial,75.0
864,48,Wiraswasta,Sales,35.0
865,22,Wiraswasta,Asisten Rumah Tangga,40.0
866,31,Wiraswasta,Pemuka Agama,40.0
867,27,Wiraswasta,Perbaikan Kerajinan,48.0
868,33,Pekerja Bebas Bukan Perusahan,Servis Lainnya,99.0
869,29,Wiraswasta,Sales,50.0
870,54,Pemerintah Lokal,Servis Lainnya,40.0
871,22,Wiraswasta,Servis Lainnya,36.0
872,47,Pemerintah Lokal,Spesialis,50.0
873,31,Pekerja Bebas Bukan Perusahan,Servis Lainnya,28.0
874,41,Wiraswasta,Spesialis,40.0
875,24,Wiraswasta,Spesialis,16.0
876,54,Wiraswasta,Servis Lainnya,47.0
877,24,Wiraswasta,Ekesekutif Managerial,45.0
878,50,Wiraswasta,Ekesekutif Managerial,40.0
879,33,Pekerja Bebas Perusahaan,Perbaikan Kerajinan,55.0
880,27,Wiraswasta,Petani,40.0
881,52,Wiraswasta,Supir,40.0
882,22,,,40.0
883,30,Wiraswasta,Spesialis,60.0
884,21,Wiraswasta,Sales,15.0
885,28,Wiraswasta,Ekesekutif Managerial,40.0
886,27,Wiraswasta,Spesialis,33.0
887,36,Wiraswasta,Spesialis,40.0
888,23,Wiraswasta,Ekesekutif Managerial,30.0
889,61,Wiraswasta,Mesin Inspeksi,40.0
890,42,Pemerintah Negara,Spesialis,40.0
891,57,Wiraswasta,Ekesekutif Managerial,50.0
892,50,Wiraswasta,Servis Lainnya,32.0
893,20,Wiraswasta,Servis Lainnya,10.0
894,44,Wiraswasta,Mesin Inspeksi,40.0
895,20,Wiraswasta,Pemuka Agama,20.0
896,20,Wiraswasta,Servis Lainnya,30.0
897,48,Pekerja Bebas Bukan Perusahan,Servis Lainnya,45.0
898,24,Wiraswasta,Sales,40.0
899,58,Wiraswasta,Petani,45.0
900,54,Pemerintah Lokal,Spesialis,40.0
901,50,,,40.0
902,33,Wiraswasta,Spesialis,45.0
903,22,Wiraswasta,Servis Lainnya,40.0
904,45,Wiraswasta,Ekesekutif Managerial,45.0
905,24,Pemerintah Negara,Mesin Inspeksi,35.0
906,39,Wiraswasta,Ekesekutif Managerial,45.0
907,39,Wiraswasta,Supir,40.0
908,40,Wiraswasta,Servis Lainnya,37.0
909,24,Wiraswasta,Supir,65.0
910,43,Wiraswasta,Spesialis,40.0
911,24,Wiraswasta,Sales,50.0
912,25,Wiraswasta,Ekesekutif Managerial,40.0
913,20,Wiraswasta,Servis Lainnya,20.0
914,39,Pekerja Bebas Bukan Perusahan,Petani,90.0
915,30,Wiraswasta,Pembersih,32.0
916,44,Wiraswasta,Sales,60.0
917,38,Wiraswasta,Spesialis,40.0
918,68,Wiraswasta,Ekesekutif Managerial,40.0
919,54,Wiraswasta,Perbaikan Kerajinan,40.0
920,30,Pemerintah Lokal,Spesialis,45.0
921,76,Wiraswasta,Sales,37.0
922,52,Wiraswasta,Ekesekutif Managerial,40.0
923,24,Wiraswasta,Servis Lainnya,40.0
924,30,Wiraswasta,Perbaikan Kerajinan,40.0
925,32,Pemerintah Negara,Ekesekutif Managerial,40.0
926,18,Wiraswasta,Servis Lainnya,15.0
927,49,Wiraswasta,Tech-support,40.0
928,22,,,25.0
929,41,Wiraswasta,Perbaikan Kerajinan,60.0
930,60,Wiraswasta,Sales,50.0
931,18,Wiraswasta,Mesin Inspeksi,55.0
932,38,Pemerintah Negara,Ekesekutif Managerial,50.0
933,19,Pekerja Bebas Bukan Perusahan,Servis Lainnya,40.0
934,23,Wiraswasta,Ekesekutif Managerial,40.0
935,19,Wiraswasta,Sales,30.0
936,42,Wiraswasta,Tech-support,33.0
937,63,Pekerja Bebas Bukan Perusahan,Petani,60.0
938,19,Wiraswasta,Servis Lainnya,35.0
939,58,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,50.0
940,22,Wiraswasta,Sales,25.0
941,18,Wiraswasta,Pembersih,25.0
942,21,Wiraswasta,Mesin Inspeksi,30.0
943,20,Wiraswasta,Petani,40.0
944,38,Wiraswasta,Spesialis,40.0
945,36,Pekerja Bebas Bukan Perusahan,Spesialis,10.0
946,23,Wiraswasta,Sales,45.0
947,30,Wiraswasta,Servis Lainnya,40.0
948,45,Wiraswasta,Ekesekutif Managerial,40.0
949,42,Wiraswasta,Perbaikan Kerajinan,35.0
950,42,Pekerja Bebas Bukan Perusahan,Spesialis,50.0
951,39,Wiraswasta,Perbaikan Kerajinan,40.0
952,24,Pekerja Bebas Perusahaan,Ekesekutif Managerial,40.0
953,35,Wiraswasta,Perbaikan Kerajinan,40.0
954,49,Wiraswasta,Supir,52.0
955,38,Wiraswasta,Mesin Inspeksi,40.0
956,74,Pekerja Bebas Bukan Perusahan,Sales,20.0
957,36,Wiraswasta,Ekesekutif Managerial,32.0
958,22,Wiraswasta,Pembersih,50.0
959,23,Wiraswasta,Penjaga,42.0
960,24,Wiraswasta,Pembersih,40.0
961,46,Wiraswasta,Perbaikan Kerajinan,50.0
962,34,Wiraswasta,Pemuka Agama,40.0
963,23,Pemerintah Lokal,Ekesekutif Managerial,12.0
964,45,Wiraswasta,Ekesekutif Managerial,70.0
965,66,Pekerja Bebas Bukan Perusahan,Petani,40.0
966,31,Wiraswasta,Supir,50.0
967,51,Pekerja Bebas Perusahaan,Ekesekutif Managerial,50.0
968,51,Wiraswasta,Servis Lainnya,37.0
969,44,Wiraswasta,Ekesekutif Managerial,32.0
970,30,Wiraswasta,Perbaikan Kerajinan,55.0
971,23,Wiraswasta,Mesin Inspeksi,20.0
972,64,,,20.0
973,26,Wiraswasta,Ekesekutif Managerial,60.0
974,23,Wiraswasta,Servis Lainnya,25.0
975,21,Wiraswasta,Mesin Inspeksi,35.0
976,23,Wiraswasta,Pembersih,40.0
977,31,Wiraswasta,Perbaikan Kerajinan,40.0
978,41,Wiraswasta,Supir,50.0
979,28,Wiraswasta,Servis Lainnya,60.0
980,22,Pekerja Bebas Perusahaan,Sales,50.0
981,23,Wiraswasta,Servis Lainnya,30.0
982,36,Wiraswasta,Perbaikan Kerajinan,50.0
983,27,Wiraswasta,Sales,60.0
984,70,Wiraswasta,Petani,40.0
985,40,Wiraswasta,Ekesekutif Managerial,45.0
986,29,Wiraswasta,Servis Lainnya,40.0
987,23,Wiraswasta,Sales,35.0
988,47,Pekerja Bebas Bukan Perusahan,Sales,60.0
989,51,Pemerintah Lokal,Supir,40.0
990,28,Wiraswasta,Pembersih,40.0
991,48,Wiraswasta,Supir,40.0
992,30,Wiraswasta,Pemuka Agama,40.0
993,39,,,40.0
994,19,Wiraswasta,Pembersih,30.0
995,39,Wiraswasta,Sales,40.0
996,30,Wiraswasta,Perbaikan Kerajinan,40.0
997,34,Pemerintah Provinsi,Pemuka Agama,50.0
998,40,Wiraswasta,Sales,20.0
999,28,Wiraswasta,Mesin Inspeksi,45.0
1000,33,Wiraswasta,Petani,45.0
1001,39,Pekerja Bebas Perusahaan,Sales,48.0
1002,46,Pekerja Bebas Perusahaan,Perbaikan Kerajinan,45.0
1003,33,Wiraswasta,Pemuka Agama,40.0
1004,34,Wiraswasta,Sales,40.0
1005,26,Wiraswasta,Sales,45.0
1006,72,Pemerintah Lokal,Spesialis,16.0
1007,20,Wiraswasta,Sales,45.0
1008,27,Wiraswasta,Petani,50.0
1009,23,Wiraswasta,Tech-support,48.0
1010,61,Wiraswasta,Sales,40.0
1011,25,Wiraswasta,Perbaikan Kerajinan,40.0
1012,36,Wiraswasta,Pemuka Agama,40.0
1013,30,Wiraswasta,Penjaga,35.0
1014,64,,,24.0
1015,81,Wiraswasta,Pembersih,25.0
1016,36,Wiraswasta,Spesialis,50.0
1017,70,Pekerja Bebas Perusahaan,Ekesekutif Managerial,40.0
1018,19,Wiraswasta,Perbaikan Kerajinan,20.0
1019,37,Pemerintah Provinsi,Pemuka Agama,40.0
1020,42,Wiraswasta,Supir,50.0
1021,49,Wiraswasta,Perbaikan Kerajinan,40.0
1022,34,Wiraswasta,Mesin Inspeksi,45.0
1023,90,Wiraswasta,Sales,20.0
1024,32,Wiraswasta,Tech-support,50.0
1025,61,Pemerintah Negara,Servis Lainnya,38.0
1026,36,Wiraswasta,Sales,35.0
1027,62,Wiraswasta,Mesin Inspeksi,40.0
1028,23,Wiraswasta,Pemuka Agama,40.0
1029,18,,,15.0
1030,41,Wiraswasta,Sales,33.0
1031,35,Wiraswasta,Pemuka Agama,40.0
1032,52,Wiraswasta,Mesin Inspeksi,64.0
1033,63,Pekerja Bebas Bukan Perusahan,Petani,40.0
1034,31,Wiraswasta,Tech-support,40.0
1035,42,Wiraswasta,Perbaikan Kerajinan,40.0
1036,23,Wiraswasta,Mesin Inspeksi,40.0
1037,22,,,40.0
1038,43,Wiraswasta,Ekesekutif Managerial,40.0
1039,34,Pemerintah Lokal,Penjaga,40.0
1040,32,Wiraswasta,Pembersih,30.0
1041,46,Wiraswasta,Ekesekutif Managerial,40.0
1042,44,,,45.0
1043,17,Wiraswasta,Sales,20.0
1044,59,Wiraswasta,Perbaikan Kerajinan,40.0
1045,35,Pekerja Bebas Perusahaan,Servis Lainnya,60.0
1046,44,Wiraswasta,Spesialis,45.0
1047,29,Wiraswasta,Pemuka Agama,40.0
1048,19,Wiraswasta,Pembersih,35.0
1049,35,Wiraswasta,Perbaikan Kerajinan,42.0
1050,57,Wiraswasta,Spesialis,60.0
1051,17,Wiraswasta,Servis Lainnya,12.0
1052,27,Wiraswasta,Sales,55.0
1053,20,Wiraswasta,Perbaikan Kerajinan,40.0
1054,31,Wiraswasta,Sales,50.0
1055,64,Wiraswasta,Mesin Inspeksi,48.0
1056,19,Wiraswasta,Pemuka Agama,20.0
1057,36,Wiraswasta,Sales,40.0
1058,44,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,84.0
1059,51,Wiraswasta,Mesin Inspeksi,40.0
1060,18,Pekerja Bebas Perusahaan,Servis Lainnya,16.0
1061,43,Pemerintah Negara,Perbaikan Kerajinan,37.0
1062,20,Pemerintah Provinsi,Tech-support,40.0
1063,29,Wiraswasta,Mesin Inspeksi,40.0
1064,49,Wiraswasta,Mesin Inspeksi,35.0
1065,53,Wiraswasta,Ekesekutif Managerial,40.0
1066,17,Wiraswasta,Petani,40.0
1067,55,Wiraswasta,Perbaikan Kerajinan,48.0
1068,26,Wiraswasta,Perbaikan Kerajinan,37.0
1069,52,,,40.0
1070,26,Wiraswasta,Spesialis,45.0
1071,44,Wiraswasta,Pemuka Agama,30.0
1072,49,Wiraswasta,Servis Lainnya,50.0
1073,25,Wiraswasta,Petani,50.0
1074,64,Wiraswasta,Pembersih,40.0
1075,57,Wiraswasta,Ekesekutif Managerial,50.0
1076,34,Wiraswasta,Ekesekutif Managerial,40.0
1077,22,Wiraswasta,Servis Lainnya,40.0
1078,19,Wiraswasta,Servis Lainnya,24.0
1079,45,Pemerintah Provinsi,Tech-support,40.0
1080,23,Wiraswasta,Pembersih,40.0
1081,57,Wiraswasta,Mesin Inspeksi,40.0
1082,54,Pemerintah Negara,Spesialis,40.0
1083,23,Pekerja Bebas Bukan Perusahan,Pembersih,40.0
1084,19,Wiraswasta,Servis Lainnya,20.0
1085,28,Wiraswasta,Pemuka Agama,50.0
1086,43,Pekerja Bebas Bukan Perusahan,Spesialis,40.0
1087,41,Wiraswasta,Perbaikan Kerajinan,40.0
1088,59,Wiraswasta,Mesin Inspeksi,40.0
1089,45,Wiraswasta,Spesialis,42.0
1090,51,Pekerja Bebas Perusahaan,Perbaikan Kerajinan,50.0
1091,50,Wiraswasta,Sales,40.0
1092,48,Pemerintah Lokal,Spesialis,50.0
1093,42,Wiraswasta,Sales,50.0
1094,67,Wiraswasta,Spesialis,16.0
1095,29,Wiraswasta,Pemuka Agama,40.0
1096,56,,,40.0
1097,19,Wiraswasta,Perbaikan Kerajinan,20.0
1098,33,Wiraswasta,Perbaikan Kerajinan,50.0
1099,45,Wiraswasta,Ekesekutif Managerial,45.0
1100,31,Wiraswasta,Perbaikan Kerajinan,40.0
1101,65,Pekerja Bebas Perusahaan,Ekesekutif Managerial,40.0
1102,21,Wiraswasta,Pemuka Agama,20.0
1103,27,Wiraswasta,Perbaikan Kerajinan,40.0
1104,52,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,44.0
1105,27,Pemerintah Negara,Servis Lainnya,50.0
1106,31,Pemerintah Provinsi,Perbaikan Kerajinan,50.0
1107,58,Pemerintah Lokal,Ekesekutif Managerial,40.0
1108,36,,,15.0
